411.444641;1.823428;275.153046;276.453857;410.369232;[200,400]
412.554565;-3.365887;270.986694;273.004059;451.558105;[200,400]
410.895142;3.522031;268.643982;284.14032;465.053741;[200,400]
408.703705;16.08482;283.496643;297.636261;396.343323;[200,400]
407.072235;23.293747;293.102692;326.45871;365.06546;[200,400]
411.729492;14.119208;276.703491;296.256866;398.417908;[200,400]
409.501434;0.522287;269.715485;283.445557;420.631866;[200,400]
415.857666;-3.078291;268.112488;276.495728;437.147339;[200,400]
428.498108;-2.033569;271.039886;271.135773;411.723846;[200,400]
414.266479;8.549567;272.259674;287.465332;411.747803;[200,400]
409.169037;9.180938;273.603455;296.101898;432.533173;[200,400]
410.145416;13.101367;279.524902;301.785248;422.872101;[200,400]
407.098999;-5.097189;272.367615;275.233826;472.125061;[200,400]
410.895142;3.522031;268.643982;284.14032;465.053741;[200,400]
415.568298;3.224493;270.775787;281.124939;445.99939;[200,400]
419.288086;-1.15881;265.158325;286.837524;445.642395;[200,400]
417.159485;2.785255;268.671661;286.309204;464.081635;[200,400]
410.895142;3.522031;268.643982;284.14032;465.053741;[200,400]
429.392914;4.435301;266.632507;299.549255;439.600464;[200,400]
425.162872;4.863962;266.796692;283.952393;430.274445;[200,400]
419.730774;-3.732448;269.705933;269.006714;450.327057;[200,400]
439.335815;-14.646554;279.867523;252.516312;468.942474;[200,400]
409.785065;-2.744169;269.403351;280.645752;454.834198;[200,400]
407.350677;8.835002;274.24823;283.607483;430.720001;[200,400]
404.678406;0.030045;272.944061;284.312927;437.30072;[200,400]
402.609741;-9.700627;275.547455;270.937012;470.557587;[200,400]
404.079163;-17.23213;277.238098;265.524841;493.116638;[200,400]
413.706573;-9.931437;271.693451;274.118439;488.112701;[200,400]
399.251099;-1.774254;275.11618;270.824402;469.509399;[200,400]
401.804474;0.751337;275.86911;276.318146;461.836243;[200,400]
422.830719;-3.988761;266.579437;275.537109;475.070282;[200,400]
426.524963;-10.215707;268.17099;274.371796;481.798065;[200,400]
408.068787;-2.272427;272.267456;277.001434;452.789062;[200,400]
426.524963;-10.215707;268.17099;274.371796;481.798065;[200,400]
404.543701;-1.073236;281.529572;275.841156;472.165894;[200,400]
409.273315;3.800804;274.239258;279.789978;475.688324;[200,400]
406.000641;2.806989;270.592346;274.166656;462.715515;[200,400]
425.857544;-4.954099;269.436737;274.993958;488.55246;[200,400]
421.529358;-13.091318;270.747101;261.652832;474.812622;[200,400]
418.161987;-4.765421;270.291382;278.661438;491.008667;[200,400]
413.706573;-9.931437;271.693451;274.118439;488.112701;[200,400]
416.533905;-1.259665;268.143372;285.16568;464.53421;[200,400]
425.813965;0.665878;271.821686;291.363281;464.933136;[200,400]
405.030884;1.038796;271.593842;270.707886;488.94101;[200,400]
410.499878;-2.260436;270.648468;280.823853;469.355499;[200,400]
417.095367;4.923853;267.911682;284.769287;447.868164;[200,400]
406.099426;11.065524;277.871582;288.265808;446.156555;[200,400]
406.698639;12.905419;279.841125;297.849152;427.583435;[200,400]
419.760925;-12.561258;269.12561;269.101105;470.168213;[200,400]
416.072876;1.331501;272.635345;277.480652;442.668762;[200,400]
421.985626;-0.81029;270.665985;278.341187;462.997559;[200,400]
412.554565;-3.365887;270.986694;273.004059;451.558105;[200,400]
417.159485;2.785255;268.671661;286.309204;464.081635;[200,400]
409.808136;12.807075;279.043518;292.913239;441.445282;[200,400]
413.800812;-12.724754;271.989624;265.754486;476.174164;[200,400]
436.260254;-11.369673;270.728027;262.299927;487.419159;[200,400]
426.827972;-11.99298;265.164154;275.768707;460.243408;[200,400]
428.226959;-12.348345;273.869324;268.008179;505.657013;[200,400]
415.499634;-7.675074;272.003387;279.598694;476.577728;[200,400]
426.827972;-11.99298;265.164154;275.768707;460.243408;[200,400]
412.802856;8.187702;269.511322;288.439026;447.629303;[200,400]
410.520325;-3.23907;273.942902;267.549805;486.762848;[200,400]
409.841949;-9.089457;277.278717;259.526001;505.591278;[200,400]
415.499634;-7.675074;272.003387;279.598694;476.577728;[200,400]
411.470215;1.75382;269.229248;281.987457;485.256958;[200,400]
415.736877;5.858052;277.541534;292.041809;447.282227;[200,400]
394.471313;-22.351879;284.345398;256.55719;487.266083;[200,400]
399.382294;-19.550735;283.057098;254.774338;523.274597;[200,400]
395.043488;103.484756;314.66452;262.533081;280.111725;[300,400]
476.619537;4.263694;334.213776;274.122009;425.412384;[300,400]
499.512268;42.017467;381.992645;249.713989;387.1474;[300,400]
496.32196;9.54326;368.87851;229.366684;456.382996;[300,400]
478.215363;-8.522426;358.890167;245.884033;457.109039;[300,400]
493.552277;-26.50672;337.403778;248.182236;481.714417;[300,400]
478.529602;-13.122751;364.388672;229.894135;423.848541;[300,400]
479.49292;-18.044689;342.523987;242.88562;458.211395;[300,400]
478.086823;-16.00856;349.773773;236.389359;444.337036;[300,400]
476.327972;-17.205078;330.344421;242.15274;471.994537;[300,400]
472.880432;-17.169098;317.719482;250.103165;471.826324;[300,400]
490.244781;-18.597889;317.528748;242.929108;496.711914;[300,400]
476.356689;-13.664317;318.957886;253.687302;459.876251;[300,400]
476.925476;-0.282404;326.41748;246.74527;471.320435;[300,400]
475.296631;-9.869796;324.467621;266.802063;500.924255;[300,400]
476.325653;-14.795849;327.049957;257.169739;470.192505;[300,400]
489.877991;-22.435835;342.516541;246.609421;487.535461;[300,400]
478.050507;-20.215015;335.144623;247.251892;473.075989;[300,400]
478.110962;-17.159441;330.373291;254.485336;461.619171;[300,400]
479.017273;-15.62283;342.281067;248.795898;462.850739;[300,400]
483.582489;-12.778153;371.475098;248.494614;459.891479;[300,400]
473.856293;2.57486;361.838074;238.940475;412.491821;[300,400]
477.417419;-14.115595;309.778168;253.386688;487.069672;[300,400]
472.3479;-11.03759;318.599274;250.64093;486.197998;[300,400]
473.568909;-8.336506;309.731781;258.624542;460.079285;[300,400]
472.180969;-14.812735;348.911652;238.598602;446.005554;[300,400]
481.407074;9.38635;335.033875;245.172531;435.182983;[300,400]
473.602753;-19.779381;321.078583;241.216263;465.144257;[300,400]
469.735992;-15.05244;338.383118;243.437042;454.630707;[300,400]
473.539978;-17.973583;324.923981;245.625641;471.155487;[300,400]
474.827972;1.728507;335.462067;245.419495;471.836151;[300,400]
468.697144;-14.512857;319.973907;254.204773;475.577789;[300,400]
465.11203;-14.58462;353.622681;247.306976;433.170685;[300,400]
469.822906;-13.975084;316.81723;254.558823;458.513702;[300,400]
471.521332;-14.561573;339.43338;239.024246;449.369904;[300,400]
473.189911;-17.628393;351.381378;249.371964;452.175873;[300,400]
468.329926;-10.728031;346.650177;236.728256;440.163147;[300,400]
476.13913;-19.760033;355.748596;254.974991;449.83905;[300,400]
473.207123;-15.363865;382.630676;246.522751;408.960602;[300,400]
484.595154;-6.151258;374.956909;246.061539;411.061127;[300,400]
474.801514;2.919629;366.178009;224.06636;426.355652;[300,400]
469.406769;-8.938992;314.331055;235.563782;435.431244;[300,400]
472.180969;-14.812735;348.911652;238.598602;446.005554;[300,400]
473.369171;1.860645;362.512268;220.302765;408.646057;[300,400]
464.479919;0.219193;377.508453;237.352783;393.513519;[300,400]
470.774994;-12.342106;357.964844;232.813843;431.538025;[300,400]
478.809143;-15.626321;357.524261;229.261047;438.92514;[300,400]
469.798737;-14.302175;333.753143;235.189636;448.46048;[300,400]
480.874725;-16.861208;357.547272;232.559265;446.671631;[300,400]
462.204163;-8.001359;343.364166;236.199738;414.963379;[300,400]
469.772217;-9.511527;356.134338;232.515335;423.722961;[300,400]
484.005798;-18.901793;355.772308;231.907257;455.520142;[300,400]
462.460419;-5.956961;364.320862;230.30484;414.81781;[300,400]
455.407532;-6.778783;335.22876;238.379913;417.585632;[300,400]
468.733398;-13.711308;335.053253;242.87442;445.969116;[300,400]
479.138092;-17.140074;349.342163;245.796906;445.582428;[300,400]
460.330292;-7.023269;377.029266;240.701035;388.628113;[300,400]
461.232727;-13.859544;341.159149;243.056183;439.694153;[300,400]
484.217438;-21.796484;352.097626;247.582291;470.90387;[300,400]
475.982574;-14.872254;330.130676;256.618408;456.241302;[300,400]
469.393005;-13.962439;344.532745;243.196976;443.631378;[300,400]
484.577911;-22.122;345.848328;237.498337;449.488464;[300,400]
474.615143;-12.793773;357.046814;225.316162;422.581543;[300,400]
473.707458;5.389921;349.429138;222.5186;403.86792;[300,400]
470.672058;-9.049741;361.355194;244.148788;414.806122;[300,400]
475.641876;-17.297548;337.918396;241.262253;450.145203;[300,400]
481.435028;-14.774445;348.554016;244.996002;465.061462;[300,400]
470.771912;-16.773857;345.108582;253.970322;447.036652;[300,400]
475.265991;-1.634974;351.844788;239.796021;453.471069;[300,400]
478.359161;-12.189638;365.97345;245.859802;446.230316;[300,400]
471.256134;1.094751;355.083557;242.30867;448.755035;[300,400]
467.706665;-7.790723;356.111389;226.76033;414.362305;[300,400]
464.782745;-8.215716;346.045074;235.536163;440.323975;[300,400]
474.639282;-13.556946;335.85321;241.755768;446.520874;[300,400]
467.327332;-10.570135;344.047333;237.353851;432.370605;[300,400]
470.384277;-14.213601;350.790131;243.365051;440.751648;[300,400]
481.493195;18.4396;367.189178;242.452026;394.173096;[300,400]
470.451233;-3.589341;368.599762;237.740341;400.704254;[300,400]
475.310028;-4.188459;378.091125;232.144501;413.047821;[300,400]
472.681335;-5.029251;349.164703;241.329788;459.379852;[300,400]
486.604553;-8.628881;359.570129;243.078781;460.746338;[300,400]
489.139679;-14.923583;374.392792;255.8349;471.577942;[300,400]
490.476776;-22.781893;387.509338;264.817566;472.394348;[300,400]
486.317841;-18.012615;377.21402;264.647156;480.453064;[300,400]
477.827789;-3.882334;362.982147;236.547638;447.751648;[300,400]
480.943909;-7.321928;370.054413;245.528275;445.103485;[300,400]
484.136993;-28.343443;365.723633;262.467224;474.878723;[300,400]
464.280823;-2.432151;334.752197;249.177872;461.714386;[300,400]
479.797638;-37.084152;376.207855;261.931213;474.277405;[300,400]
479.163177;-39.194481;353.756683;269.462738;473.869232;[300,400]
479.163177;-39.194481;353.756683;269.462738;473.869232;[300,400]
482.110413;-19.688234;350.04306;254.968613;448.970825;[300,400]
457.717712;-10.628695;337.638794;254.363159;426.1651;[300,400]
473.888153;-27.895025;349.613586;263.692688;441.346771;[300,400]
473.721252;-19.799948;349.132904;258.521698;443.815582;[300,400]
475.147858;-8.23245;366.795288;253.63887;395.693115;[300,400]
465.751648;-15.144858;351.372131;256.54187;441.219421;[300,400]
471.68808;-23.821785;358.832672;260.35733;458.440033;[300,400]
461.815186;-12.252563;346.589569;241.924667;408.542419;[300,400]
458.326813;-8.937403;362.610413;246.418335;408.411743;[300,400]
479.615692;-12.76889;355.286804;254.49057;416.607239;[300,400]
469.175934;6.111149;331.433655;234.658386;436.594818;[300,400]
471.817291;-13.508879;320.928619;237.198776;469.181183;[300,400]
467.30426;-1.054561;364.009613;229.972046;400.019928;[300,400]
464.303467;5.032626;358.936462;236.139099;417.104797;[300,400]
582.522278;241.919647;562.839233;166.153046;306.966003;[400,400]
540.181641;159.587753;474.84552;70.408073;328.661621;[400,400]
533.695557;180.515991;488.109924;70.166023;315.295868;[400,400]
505.294495;164.80278;481.289642;162.289047;273.105072;[400,400]
501.067352;189.682678;492.777588;184.622284;237.881226;[400,400]
530.003113;156.360657;467.93454;106.626671;313.289062;[400,400]
518.144104;195.08371;486.907135;133.309662;273.675293;[400,400]
484.983734;180.260345;483.260864;144.254715;253.806259;[400,400]
488.559692;180.812653;487.677643;144.668411;241.794769;[400,400]
507.451202;185.29631;498.699738;122.364716;261.587646;[400,400]
506.873322;181.496292;495.508423;108.43689;257.491974;[400,400]
501.963135;184.698151;490.368561;121.175026;263.413696;[400,400]
498.863739;180.847214;488.291809;120.794327;261.914612;[400,400]
485.62381;176.365372;487.13678;150.640869;249.117096;[400,400]
491.825836;183.510895;484.248657;132.300385;249.666824;[400,400]
491.798584;184.242996;490.058228;130.204224;251.57283;[400,400]
488.89563;184.748352;478.294403;145.429718;222.5327;[400,400]
503.603363;185.731323;495.326935;122.811699;239.628784;[400,400]
489.761932;175.759003;492.840515;143.858017;219.359451;[400,400]
487.26355;180.777344;486.113739;143.308731;246.831223;[400,400]
490.608795;178.799484;484.525787;141.376877;247.463013;[400,400]
485.643646;178.349747;468.594513;144.051987;247.137375;[400,400]
498.007935;186.270248;493.842957;122.949463;253.025116;[400,400]
504.456024;184.380127;490.014099;118.839729;250.228485;[400,400]
506.743744;185.644699;494.572449;116.763168;240.292816;[400,400]
480.729034;178.815445;481.088226;157.509003;246.901367;[400,400]
480.242798;185.826096;473.312103;152.701523;233.482269;[400,400]
479.709381;176.746811;478.66333;158.491211;245.402267;[400,400]
505.370575;186.557312;493.347656;116.981651;258.09726;[400,400]
502.168365;183.298035;485.761169;122.922951;256.365387;[400,400]
473.534119;176.853287;475.841888;151.608353;248.823959;[400,400]
489.463135;181.956726;488.208191;138.189377;245.730759;[400,400]
473.534119;176.853287;475.841888;151.608353;248.823959;[400,400]
493.485138;184.18573;495.150177;132.496872;241.161179;[400,400]
503.781433;183.307495;496.575165;122.855644;235.558029;[400,400]
487.686859;174.335846;482.810425;141.591446;261.694519;[400,400]
484.718109;180.194397;488.175537;145.240509;246.199585;[400,400]
470.378479;176.818085;474.314575;153.468948;252.746323;[400,400]
510.638062;186.92627;499.972168;110.511848;252.757874;[400,400]
502.664032;184.312592;494.748444;124.93412;260.498993;[400,400]
493.233673;173.739502;481.680756;132.336151;266.153809;[400,400]
488.174255;174.990173;489.928558;152.180054;248.809158;[400,400]
489.291199;181.792633;490.684692;137.255371;254.894867;[400,400]
487.800659;180.247284;486.965118;136.166855;257.594452;[400,400]
488.030487;180.037964;488.158508;142.91246;251.568924;[400,400]
509.159424;186.782303;494.777374;112.56871;270.112305;[400,400]
480.579681;179.397202;479.762421;141.836151;255.156052;[400,400]
486.203339;180.848068;484.554413;148.427979;247.931686;[400,400]
502.566803;186.150253;496.247467;122.093559;256.813354;[400,400]
478.511719;178.634293;480.061676;152.437881;250.708115;[400,400]
493.231384;176.391571;484.736206;126.279984;272.689331;[400,400]
526.577209;194.612701;506.285553;94.634392;253.718124;[400,400]
485.03125;179.813217;486.852173;131.754471;266.212067;[400,400]
504.215912;179.545227;492.317749;112.787956;266.4823;[400,400]
477.910278;176.736038;487.000153;143.873962;254.756165;[400,400]
485.667999;182.174576;476.000824;136.702408;268.216858;[400,400]
496.812103;184.934082;481.954742;127.895638;267.375031;[400,400]
477.291473;181.906616;479.600677;141.803375;259.545105;[400,400]
462.783447;174.009644;475.418915;172.114548;249.795639;[400,400]
470.697754;176.989182;473.802155;162.27832;240.159058;[400,400]
496.43103;183.333115;469.830139;124.89695;249.463455;[400,400]
470.396667;177.035522;454.620605;161.074097;244.376389;[400,400]
480.368866;178.214661;482.506836;142.941772;254.581207;[400,400]
485.181671;182.085419;484.24115;142.881683;249.45282;[400,400]
511.037811;185.985001;488.1586;113.150795;245.3647;[400,400]
502.079742;185.211838;494.275391;121.041496;260.433136;[400,400]
487.078461;185.949356;475.581635;145.920044;244.678452;[400,400]
492.606689;180.644073;479.549072;134.053329;256.542419;[400,400]
495.808868;184.139206;487.135498;127.627296;258.980804;[400,400]
486.794189;182.331665;485.877991;144.241501;241.058655;[400,400]
503.193817;176.495636;489.029053;124.358307;264.278473;[400,400]
483.81488;180.930435;484.094604;146.746567;244.700455;[400,400]
495.134796;181.50737;489.25528;130.917786;245.261978;[400,400]
493.114349;183.32132;489.045105;135.058212;247.861618;[400,400]
478.565826;180.974197;481.655701;150.315414;244.744293;[400,400]
494.894287;181.816605;483.802032;130.748596;250.298508;[400,400]
465.127014;182.759125;475.176605;170.27388;222.403168;[400,400]
475.366272;180.893707;472.147156;147.734726;255.541382;[400,400]
466.850922;174.345459;482.7547;160.957581;243.717148;[400,400]
489.939575;185.666245;488.278717;139.122208;238.722748;[400,400]
497.472595;182.861389;489.267242;127.524895;242.481079;[400,400]
499.636261;186.397049;494.246521;130.491333;243.963287;[400,400]
490.351532;178.280365;467.138428;145.101807;238.050735;[400,400]
495.256165;188.833389;484.38623;128.251358;256.599762;[400,400]
487.480377;186.889008;475.038025;143.946487;243.32869;[400,400]
489.939575;185.666245;488.278717;139.122208;238.722748;[400,400]
502.168365;183.298035;485.761169;122.922951;256.365387;[400,400]
492.794708;183.286057;488.813568;134.191254;252.922592;[400,400]
483.075256;184.714752;481.390961;151.476776;228.446564;[400,400]
491.800903;183.310654;489.429382;132.952362;244.63031;[400,400]
497.729309;184.250824;496.449585;132.485382;236.555191;[400,400]
488.825989;179.776947;476.833038;139.245193;249.268127;[400,400]
488.757202;185.567612;484.55835;133.753464;249.035126;[400,400]
491.904999;178.307007;486.0896;142.736633;242.426498;[400,400]
471.019836;174.699493;475.5495;167.342468;239.353455;[400,400]
485.402832;181.230225;486.447784;150.720581;235.000412;[400,400]
511.004242;175.166885;491.829529;126.992462;243.21077;[400,400]
527.230164;193.166061;494.695648;108.569633;276.180603;[400,400]
494.892792;180.403015;483.107971;122.495621;264.820312;[400,400]
491.920258;172.92485;472.685272;131.789673;262.074524;[400,400]
504.278748;188.301285;497.031403;116.33712;254.477371;[400,400]
504.544739;181.393173;482.284821;122.567398;248.627197;[400,400]
500.4729;183.6017;487.789398;124.680428;238.579941;[400,400]
496.010376;182.603058;492.118378;131.162476;241.724686;[400,400]
493.711823;165.528244;488.698669;139.03537;242.465012;[400,400]
548.813477;229.215576;516.447083;159.637726;264.396545;[500,400]
519.793518;152.231705;468.302277;95.920456;343.918915;[500,400]
550.374023;181.573303;479.445618;66.581161;352.749634;[500,400]
509.809814;181.304428;500.72821;157.931763;260.438568;[500,400]
516.733459;168.463364;483.159302;121.209785;311.323425;[500,400]
507.316864;184.444489;493.031921;136.868973;261.925903;[500,400]
508.170074;179.606491;485.193909;125.497261;280.366699;[500,400]
486.717865;150.956909;473.851624;151.858109;281.315857;[500,400]
495.786102;168.28656;474.774384;125.068001;293.60498;[500,400]
501.475677;154.757263;475.277893;131.733643;303.686829;[500,400]
514.303589;168.21788;480.99588;124.367844;309.622406;[500,400]
483.646271;165.325577;480.274872;160.210938;260.400635;[500,400]
487.229858;161.268219;483.945557;178.799133;265.9935;[500,400]
502.143219;172.211884;483.892395;134.580597;288.962402;[500,400]
506.268768;184.669708;488.767639;132.573761;265.145782;[500,400]
501.348938;182.043961;484.641571;122.164299;272.0224;[500,400]
509.580719;181.156006;485.023712;105.248535;294.837585;[500,400]
515.844971;166.702744;479.874359;121.255913;315.638428;[500,400]
508.664642;135.450043;463.210297;104.942596;337.97641;[500,400]
507.002747;146.492935;463.672729;103.159752;333.277374;[500,400]
511.897522;141.834503;465.967712;110.450279;337.826782;[500,400]
487.30014;172.039902;478.182343;143.655182;265.338623;[500,400]
522.870117;166.537155;477.332733;108.656082;316.618744;[500,400]
517.542786;158.366653;469.423737;96.800026;342.246063;[500,400]
517.694641;155.594574;471.909912;103.306129;325.847717;[500,400]
511.341827;157.197495;474.767029;101.08889;326.291901;[500,400]
493.357086;153.665207;472.160553;142.356476;289.566162;[500,400]
493.109955;161.830505;478.411987;150.403549;279.012848;[500,400]
520.390625;157.046783;471.784454;91.33387;340.310089;[500,400]
501.475677;154.757263;475.277893;131.733643;303.686829;[500,400]
504.054504;150.10025;468.181824;116.058121;318.113892;[500,400]
502.669586;132.648056;463.34729;121.271255;326.058228;[500,400]
507.763519;137.618088;464.674316;118.00972;330.960388;[500,400]
523.896729;149.8302;472.03241;90.065453;351.680603;[500,400]
502.606293;156.209763;474.350739;130.155029;305.323456;[500,400]
509.458832;153.247253;471.290588;111.619087;326.533447;[500,400]
501.455627;159.664825;473.439545;120.095779;307.654724;[500,400]
490.661926;154.544632;475.667511;147.937744;282.024536;[500,400]
508.523956;144.824966;470.790619;110.210976;329.289978;[500,400]
501.37854;158.537582;480.073151;130.783478;290.408966;[500,400]
496.943695;152.891006;472.428467;134.594162;297.879852;[500,400]
503.974762;163.748825;477.866394;119.007103;306.167664;[500,400]
502.390442;164.181335;478.192139;121.30619;301.762756;[500,400]
496.155273;164.66391;479.81488;154.034805;276.113312;[500,400]
518.968628;161.280106;473.853607;106.788826;332.319397;[500,400]
515.436584;170.74823;477.529083;102.307922;321.005554;[500,400]
499.74646;164.030273;477.599091;133.509262;292.481384;[500,400]
505.034454;169.494064;480.61496;119.311462;304.145416;[500,400]
491.370758;170.793091;474.43335;153.288528;283.361877;[500,400]
503.974762;163.748825;477.866394;119.007103;306.167664;[500,400]
494.58136;168.089157;476.16745;135.122223;288.824188;[500,400]
506.000488;170.753387;476.3927;98.05407;312.431396;[500,400]
498.472168;162.191895;475.217346;136.305771;292.159393;[500,400]
501.671539;149.656876;473.473572;122.80336;307.033417;[500,400]
488.685608;174.782425;483.979584;148.478271;260.464203;[500,400]
513.797058;175.833847;477.72113;113.077873;300.57074;[500,400]
541.151794;179.864441;483.113312;52.035854;372.38916;[500,400]
512.821594;168.26326;478.313049;103.53228;324.911682;[500,400]
504.822205;137.839752;466.55072;102.409721;329.671997;[500,400]
494.210785;140.225571;461.955444;129.146606;305.900635;[500,400]
499.627563;156.32843;476.143829;150.493805;288.596741;[500,400]
504.838409;169.591934;478.695557;123.159042;297.095245;[500,400]
511.392822;159.056778;472.214447;99.619934;322.506897;[500,400]
519.938843;171.660477;476.023102;110.741852;323.022278;[500,400]
522.952881;167.619415;472.665741;73.311699;344.259277;[500,400]
497.545624;144.447937;469.403168;120.051071;309.438019;[500,400]
497.545624;144.447937;469.403168;120.051071;309.438019;[500,400]
488.9328;165.242645;478.53598;143.647186;271.92276;[500,400]
497.298401;157.83902;474.56015;127.216652;296.59671;[500,400]
528.412537;172.265747;475.814453;67.139008;351.332764;[500,400]
486.717865;150.956909;473.851624;151.858109;281.315857;[500,400]
488.9328;165.242645;478.53598;143.647186;271.92276;[500,400]
503.367157;136.200363;467.393311;104.901657;321.826416;[500,400]
487.630676;158.159912;476.887421;156.10434;272.536407;[500,400]
495.569336;170.861877;471.036987;127.793228;287.207794;[500,400]
508.218353;167.800659;476.74585;113.491837;316.07901;[500,400]
515.780762;182.15889;477.651611;111.978104;290.160797;[500,400]
521.428284;162.522003;475.087097;67.512238;350.814209;[500,400]
521.362671;163.522095;478.62912;107.021835;329.80719;[500,400]
506.794861;155.67627;474.619965;105.196342;324.79834;[500,400]
498.480377;155.092056;470.762299;128.539932;302.840057;[500,400]
498.339966;131.027695;463.946198;115.019508;318.946289;[500,400]
498.604797;143.422226;466.753693;122.419731;312.377014;[500,400]
502.390442;164.181335;478.192139;121.30619;301.762756;[500,400]
495.964539;142.384399;468.063904;113.49398;310.641876;[500,400]
511.208405;146.263443;465.815247;98.704079;338.3479;[500,400]
519.64801;139.110809;463.360596;81.261803;354.816101;[500,400]
509.458832;153.247253;471.290588;111.619087;326.533447;[500,400]
502.758392;157.489532;472.214966;111.852798;312.49231;[500,400]
517.157593;152.211594;472.650299;86.413849;343.828461;[500,400]
522.832275;172.108841;477.514557;76.464249;344.47641;[500,400]
496.719971;165.83316;474.88504;131.616058;286.000946;[500,400]
508.356995;160.311798;478.023682;124.371735;313.257751;[500,400]
507.482483;171.239807;479.994446;119.166252;306.584656;[500,400]
509.068573;169.307648;480.998627;116.867142;311.188782;[500,400]
499.962372;156.552353;473.943848;133.25766;299.137024;[500,400]
495.685028;160.869919;475.452972;126.068581;291.083923;[500,400]
501.568573;167.445618;474.342804;133.79686;283.455444;[500,400]
523.209167;164.279144;476.058899;86.04068;343.269653;[500,400]
514.586243;165.227676;478.360809;101.307938;329.277039;[500,400]
490.446106;166.57547;476.769165;145.303146;276.472565;[500,400]
472.938416;137.299271;455.724304;137.114243;272.478882;[500,400]
502.915833;161.863739;473.774292;121.771164;320.996368;[500,400]
561.505127;154.64389;461.450562;75.683426;355.15329;[500,400]
562.847229;157.448532;463.546143;73.534966;351.658142;[500,400]
